author_id,title,country,reviews,date,total_reviews_written,upvote,reviewer_name,ratings,start_time,end_time
5f9214c1798e6f04a41b276a,Great all,US,Great all the way around,2020-10-22T23:24:49.000Z,1,0,Jose,5.0,2021-05-28 13:11:40.887106,2021-05-28 13:11:41.283147
5f921087798e6f0aa0ac38c5,Great customer service!,US,,2020-10-22T23:06:47.000Z,1,0,r t,5.0,2021-05-28 13:11:41.283147,2021-05-28 13:11:42.524687
5f920d2f798e6f0aa0ac37c0,Excellent service,US,,2020-10-22T22:52:31.000Z,1,0,MANOJ,5.0,2021-05-28 13:11:42.524687,2021-05-28 13:11:44.822562
5f920bcf798e6f0aa0ac3744,Easy to work with and good to save…,US,Easy to work with and good to save money with bulk shipping.,2020-10-22T22:46:39.000Z,1,0,mark,4.0,2021-05-28 13:11:44.822562,2021-05-28 13:11:46.098325
5f91f2ef798e6f0aa0ac2bb5,First Choice is simply an incredible…,US,First Choice is simply an incredible company. If I get stuck I call - they are knowledgeable and patient - and their system is state of the art. I highly recommend them -,2020-10-22T21:00:31.000Z,4,0,Simon,5.0,2021-05-28 13:11:46.098325,2021-05-28 13:11:48.336899
5f91f264798e6f04a41b17e3,Great Service!,US,Great Service! Easy to work with!,2020-10-22T20:58:12.000Z,2,0,customer,5.0,2021-05-28 13:11:48.336899,2021-05-28 13:11:51.586609
5f91eea1798e6f04a41b1580,"Great Rates, Great Service.",US,Great rates to ship internationally for Amazon. Takes a lot of the customs work off our shoulders. Very responsive to any issues that come up.,2020-10-22T20:42:09.000Z,1,0,Tyson M,5.0,2021-05-28 13:11:51.586609,2021-05-28 13:11:54.884806
5f91ee5e798e6f0aa0ac28ce,Although I have been using First Choice since the start of my company....,US,"1. Surprised by the Japan Customs stoppage and subsequent paperwork and delay in shipping.
2. Lack of response on VAT or GST invoices for shipments to Canada and Japan. I have asked several times and still do not have resolution. This is a must have to continue doing business.
3. Difficulty in getting invoice details (VAT charges vs. Shipping related charges) aligned with payments. It takes me manually looking at three reports from you website to get this information. Required for Financial accounting.",2020-10-22T20:41:02.000Z,1,0,Edward,2.0,2021-05-28 13:11:54.884806,2021-05-28 13:11:55.074093
5f91ede8798e6f0aa0ac2882,Easy shipping experience!,GB,,2020-10-22T20:39:04.000Z,4,0,Daver Ltd.,5.0,2021-05-28 13:11:55.074093,2021-05-28 13:11:58.314544
5f91ec6d798e6f0aa0ac277b,amazing company,US,amazing company!!!,2020-10-22T20:32:45.000Z,1,0,M. Y.,5.0,2021-05-28 13:11:58.315542,2021-05-28 13:12:01.581875
5f91ec12798e6f0aa0ac273b,Excellent!!!!!!!!,GB,Excellent!!!!!!!!111,2020-10-22T20:31:14.000Z,1,0,Esti,5.0,2021-05-28 13:12:01.581875,2021-05-28 13:12:02.802838
5f91ebf8798e6f0aa0ac2729,Best service,US,Best service!!,2020-10-22T20:30:48.000Z,1,0,SH,5.0,2021-05-28 13:12:02.802838,2021-05-28 13:12:04.061652
5f91ebe8798e6f0aa0ac271c,Excellent customer service and easy to…,US,Excellent customer service and easy to use shipping/dashboard.,2020-10-22T20:30:32.000Z,1,0,John H. OmniShaver,5.0,2021-05-28 13:12:04.061652,2021-05-28 13:12:05.319389
5f91ea95798e6f0aa0ac2627,Best of the best,US,,2020-10-22T20:24:53.000Z,2,0,Kim,5.0,2021-05-28 13:12:05.319389,2021-05-28 13:12:05.491627
5f91ea86798e6f04a41b1293,y'all are great,US,y'all are great. very helpful always honest and upfront. anytime there's an issue someone's always happy to help resolve it. It's been nothing but a pleasure working with firstchoice,2020-10-22T20:24:38.000Z,1,0,arash,5.0,2021-05-28 13:12:05.491627,2021-05-28 13:12:05.732210
5f91ea44798e6f04a41b1269,Great service as always,GB,,2020-10-22T20:23:32.000Z,1,0,julie H daniels,5.0,2021-05-28 13:12:05.732210,2021-05-28 13:12:08.975591
5f91ea0d798e6f04a41b123b,Very supportive and I needed it..,US,Very supportive and I needed it..! Their follow up is great and they explain every step.,2020-10-22T20:22:37.000Z,1,0,GB,5.0,2021-05-28 13:12:08.975591,2021-05-28 13:12:09.186372
60ac4121f9f4870a94ac04e5,I have good experience with ShipBob,GB,,2021-05-25T00:13:21.000Z,1,0,OMAR SRHIR,5.0,2021-05-28 13:12:14.291731,2021-05-28 13:12:18.671307
60abbc80f9f4870b700cdb81,One Window Solution for your e-commerce…,PK,One Window Solution for your e-commerce business,2021-05-24T14:47:28.000Z,2,0,Naveed Ahmed,5.0,2021-05-28 13:12:18.671307,2021-05-28 13:12:18.960667
60a5665ff9f4870a94a764fe,Great customer support,RU,,2021-05-19T19:26:23.000Z,4,0,Alexey Fedunov,5.0,2021-05-28 13:12:18.960667,2021-05-28 13:12:23.270942
609d51b8f9f4870b70029ca1,Is my company big enough to really NEED ShipBob?,US,"If you're like me, that question is the one that kept popping up every time I needed to decide if we could really afford to outsource the fulfillment of orders. The answer is, of course, ""You'll never grow big enough to need ShipBob if you don't start using them!"" I have so much more free time now! And when orders pop up on my phone while I'm spending time with my kids (or sleeping!), I know that they will be taken care of! It was a big decision, but it was the right one.",2021-05-13T16:20:08.000Z,1,0,"Taylor Mali, Metaphor Dice",5.0,2021-05-28 13:12:23.270942,2021-05-28 13:12:23.604297
609a0beaf9f48706f833059e,ShipBob is A+ in my book!,US,"I love having ShipBob as our fulfillment partner. The customer service is great, the platform is fantastic, and the ability to send from multiple centers allows my business to scale while managing shipping costs. A+ in my book!",2021-05-11T04:45:30.000Z,1,0,JulieGW,5.0,2021-05-28 13:12:23.604297,2021-05-28 13:12:27.948415
6097b3e7f9f4870a6caa3675,Top experience all round,GB,"Top experience all round - really efficient onboarding process, great support and good platform to monitor and control anything. I would highly recommend",2021-05-09T10:05:27.000Z,6,0,alex pejacsevich,5.0,2021-05-28 13:12:27.948415,2021-05-28 13:12:31.263150
60910e5bf9f4870a6ca4f860,Quick and easy transformation from one fulfiller to Shipbob.,GB,"As a business with a big range of ecommerce brands we knew importance of our transition from one fulfilment to another. Being with shipbob just over a month and our experience has been nothing but positive. Ability working seamlessly with the multiple warehouses and being able to manage it nice and easy all of them with simple system is unbelievable enjoyable. Who knew it all can be so simple and easy manageable:))

I have to say massive thank you to Samantha Martin for the level of support and ongoing communication making sure we are good. Offering always help and answering all my questions.",2021-05-04T09:05:31.000Z,2,0,Agnese,5.0,2021-05-28 13:12:31.263150,2021-05-28 13:12:34.578535
608b68aff9f48705103406b7,We have had top notch experience thus…,US,"We have had top notch experience thus far with ShipBob and Taylor! thank you!!!
Look forward to years more..",2021-04-30T02:17:19.000Z,1,0,Andy Hemmen,5.0,2021-05-28 13:12:34.578535,2021-05-28 13:12:38.958263
608b1ab4f9f4870984afb77b,Easy onboarding,US,"Easy onboarding, great support and quick execution!",2021-04-29T20:44:36.000Z,1,0,Anonymous,4.0,2021-05-28 13:12:38.958263,2021-05-28 13:12:39.255795
608adcbff9f487051033a2d4,ShipBob is awesome!,US,"Working with ShipBob has been an amazing and seamless experience, from the user interface to our super helpful and knowledgeable account rep Emma. What a difference from the local 3PL we used to use —  can't recommend ShipBob enough for a growing ecommerce biz.",2021-04-29T16:20:15.000Z,1,0,Evan Katz,5.0,2021-05-28 13:12:39.255795,2021-05-28 13:12:40.545379
608a7887f9f4870984aeea10,Very positive experience,GB,"We're a nutritional supplement business with a range of ecommerce brands. We've been working with ShipBob for just over a month and our experience has been overwhelmingly positive. The technology and interface are clear and easy to use, working seamlessly with the multiple warehouses. The biggest bonus though is the level of support from the team, from helping us devise the solution/warehouses that were best for us, through to ongoing account management and communication.",2021-04-29T09:12:39.000Z,2,0,Richard O,5.0,2021-05-28 13:12:40.545379,2021-05-28 13:12:41.883793
608999daf9f4870510329021,Love ShipBob,US,"Seemed daunting at first, but the friendly staff led us through implementation. Now that we are up and running, order management is a breeze! Perfectly synchs with Shopify. Highly recommend ShipBob as a 3PL.",2021-04-28T17:22:34.000Z,1,0,Anon,5.0,2021-05-28 13:12:41.883793,2021-05-28 13:12:44.243000
608989ddf9f4870984ae491a,Impressed so far!,US,"I am the Director of Distribution for a company that is utilizing ShipBob as its Ecommence fulfilment provider. So far I have been very impressed with the ShipBob service, both its personnel and its system/tools. We have also had good results from a fulfillment perspective, orders are shipping and arriving very quickly to our customers. I'm looking forward to where this relationship goes!",2021-04-28T16:14:21.000Z,1,0,Matthew Crapse,5.0,2021-05-28 13:12:44.243000,2021-05-28 13:12:45.560438
60888267f9f487051031aa0e,Very Happy I Made The Switch,US,"I started working with Taylor Smith early on in the onboarding process. She is incredibly knowledgeable, responsive, and made the process seamless. ShipBob has been a big upgrade from my last 3PL and I'm incredibly happy I switched.",2021-04-27T21:30:15.000Z,1,0,Robert Graham,5.0,2021-05-28 13:12:45.560438,2021-05-28 13:12:48.798437
60887e82f9f487051031a762,Great service,IE,"Great service! Took me through every step of the way in setting up my account, so helpful and pleasant to deal with.",2021-04-27T21:13:38.000Z,1,0,Thérèse O Leary,5.0,2021-05-28 13:12:48.798437,2021-05-28 13:12:49.080172
608844d8f9f4870510316b90,"We're still new at ShipBob, but we dig it!",US,"We're still new at ShipBob - just completed the onboarding process - but already we can see a difference in process efficiencies alone. Our customer service team loves the backend and the visibility in our order's progress. Beyond that, the onboarding has been relatively smooth and our rep Taylor has been with us and available every step of the way. So far so excellent :)",2021-04-27T17:07:36.000Z,1,0,Cori Taylor,5.0,2021-05-28 13:12:49.080172,2021-05-28 13:12:53.434998
6086e2bff9f487093ccf1901,I would not use again,US,"They charge much more than others.
They calculate pallets different than others and for me it was almost double!
They take days to reply to questions and usually the replies dont really help you as they just refer you to an article that most probably youve already read before...
not worth it!",2021-04-26T15:56:47.000Z,1,0,Aaron David,1.0,2021-05-28 13:12:53.434998,2021-05-28 13:12:53.812859
6085d8d0f9f48701fc7d56b3,Awesome Experience!,US,"My experience with ShipBob has been awesome! It has helped streamline by business and saves me so much time, I no longer have to manually ship orders myself. My account manager Samantha has been incredibly helpful - she got me setup and rolling in just a few days. Helped me understand how the system and process works with the warehouse (sending inventory and processing times etc.) - I highly recommend using ShipBob, the team are great and my experience has been seamless.",2021-04-25T21:02:08.000Z,1,0,O Smith,5.0,2021-05-28 13:12:53.812859,2021-05-28 13:12:56.101675
6082a681f9f48701fc7b58df,Incredible service!,GB,"ShipBob has been an amazing tool to sell into the US! Incredibly easy to get set up and start selling, and everyone along the way has been really helpful and upbeat. We're excited to grow and grow with ShipBob by our sides!",2021-04-23T10:50:41.000Z,1,0,Amy,5.0,2021-05-28 13:12:56.101675,2021-05-28 13:12:59.639865
60807c99f9f487090068e4d3,Great Service,US,"The technology, like any technology, can be a little tricky to get used to, but the integration team was outstanding. They guided me through the process with patience and skill. Shipbob reduced my shipping costs by 1/3! I highly recommend their service and thank their customer service reps.",2021-04-21T19:27:21.000Z,1,0,Brian Miller,5.0,2021-05-28 13:12:59.639865,2021-05-28 13:13:01.113330
607efb81f9f48704b8f9226e,"smooth startup, honest answer when hiccups occurred",US,"I registered a startup company with Shipbob and had a very smooth experience using their website and working with my onboarding contact Emma Hague at Shipbob. Emma was very effective, helpful and gracious teaching my collogues and I how to use Shipbob services. After setup went smoothly we had hiccups inside Shipbob's new Edison NJ DC. They took longer than promised to get inventory ready to ship. But, they never made excuses and had earnest, honest answers to our questions, which I respected. I highly recommend both Shipbob and Emma.",2021-04-20T16:04:17.000Z,2,0,Fritz Hoefer,5.0,2021-05-28 13:13:05.650342,2021-05-28 13:13:07.501319
6077e86df85d7508705d8dac,It is so easy to work with Shipbob,ES,"It is so easy to work with Shipbob, Nicole did a perfect onboarding and everything is really clear, I will recommend it to other companies!",2021-04-15T07:17:01.000Z,1,0,Alejandro Ferrrer,5.0,2021-05-28 13:13:07.501319,2021-05-28 13:13:09.852591
6077b57bf85d7508705d5ee1,This startup/company is incredible- I…,US,This startup/company is incredible- I truly believe they have what it takes to go head-to-head with Amazon at some point in the future.,2021-04-15T03:39:39.000Z,1,0,Jingo,5.0,2021-05-28 13:13:09.852591,2021-05-28 13:13:13.153479
6077575cf85d7508705d1b95,Shipbob is amazing tbh,CA,"Firstly, the service at Shipbob was extraordinary because as soon as I decided to sign up, they kept having us as one of their priorities. They kept following up to ensure everything was running smoothly, and they made us feel like we were never left out.

Especially Kevin and Nicole. Both of them were amazing people who helped us tremendously along the way.",2021-04-14T20:58:04.000Z,1,0,Mohammed,5.0,2021-05-28 13:13:13.153479,2021-05-28 13:13:16.479040
60774c8af85d7508705d076d,Go with Shipbob!,US,Shipbob has been a great company to work with. Their staff is very helpful and the user interface to manage your shipments is very easy to navigate. Any issues that come up are quickly addressed and solved. I highly recommend working with Shipbob!,2021-04-14T20:12:36.000Z,1,0,Billy Robi,5.0,2021-05-28 13:13:16.479040,2021-05-28 13:13:16.712229
607749adf85d7508705d01bd,ShipBob is awesome,US,ShipBob is awesome. They made it so easy to setup fulfillment to basically compete with Amazon,2021-04-14T19:59:41.000Z,1,0,Andrew Hardy,5.0,2021-05-28 13:13:16.712229,2021-05-28 13:13:20.135644
60745292f85d750870578806,Fulfilling automation at its best!,DE,"Easy, fast, automated. Have it integrated with our ship-station and get orders fulfilled from all our marketplaces in one place. Wish the had more shipping options for smaller parcels (i.e. as FBA does with small letter size items) to be more competitive.",2021-04-12T14:00:50.000Z,2,0,Leo,4.0,2021-05-28 13:13:20.135644,2021-05-28 13:13:22.486450
606a2d02f85d750870481aac,Amazing Shipping Partner,AR,"I love Shipbob. They are an amazing Shipping and Business partner. Their service is easy to use, reliable, and their customer success people are top notch. They are also expanding quite rapidly (going international, adding more warehouses) which allows our business to expand rapidly too. Really recommend them.",2021-04-04T21:17:54.000Z,1,0,Juan Martitegui,5.0,2021-05-28 13:13:22.486450,2021-05-28 13:13:23.799954
605e6602f85d75087037ad93,ShipBob lost my good of over 600 euro…,NG,ShipBob lost my good of over 600 euro after many months of delays and refused to pay me for my goods. They are offering me $100 for losing my goods. This is my first time using them and has been my worst experience so far. I feel very sad about this. These people are criminals!,2021-03-26T22:53:54.000Z,2,0,Somto Orah,1.0,2021-05-28 13:13:23.799954,2021-05-28 13:13:26.057318
605080a1f85d75064c42cd42,No issue too big!,PH,Every time we have concerns with the shipment be it ShipBob or courier error they never fail to accommodate us. Keep up the good work and may you become the go-to 3PL for eCommerce.,2021-03-16T09:55:45.000Z,1,0,Erol,5.0,2021-05-28 13:13:26.057318,2021-05-28 13:13:27.368370
604fdfb2f85d75064c4288c1,Super Simple to Use,CA,This is my first time using this platform (ShipBob) and it is very intuitive and super simple to setup and use. I sent my inventory in and they received and it connected perfectly with my woocommerce store plugin. Honestly very easy to setup and making sales daily and shipping :),2021-03-15T22:29:06.000Z,1,0,Darren,5.0,2021-05-28 13:13:27.368370,2021-05-28 13:13:28.741619
6049b2ccf85d75064c3e092e,Grateful to Dominique Roman and Aaron Hodes for their kind attention and assistance,IL,"From the first contact Aaron Hodes, and then Dominique Roman, we felt supported and informed where whenever we had an issue or a question they were right on it and highly responsive.

The only reason for 4 stars rather than five was on the basis that although the goods arrived at the center on the 20th of Feb, they were apparently only processed on the 24th.

However, we were very happy with Dominque's assistance and that of Aaron who kept in the loop",2021-03-11T06:04:54.000Z,1,0,Gary Cohen,4.0,2021-05-28 13:13:28.741619,2021-05-28 13:13:29.038065
60494b5bf85d75039426e317,The ShipBob team,US,"The ShipBob team, right from the start, gave me very personal attention. They took the time to learn about my business and also to find solutions to solve complicated logistics issues having to do with my brands custom packing requirements. I can't image another company approaching this type of service with so much personal care, transparency, enthusiasm and creativity. I was impressed with how easy their website was to navigate too. They scheduled multiple screen-share sessions with me over Zoom (always with the same helpful person assigned to my account) to make sure I was an expert at the process by the time our partnership went online. Thanks Melissa, Emma and the ShipBob team.",2021-03-10T22:43:57.000Z,1,0,Ben Ritter,5.0,2021-05-28 13:13:29.038065,2021-05-28 13:13:29.365748
604917d8f85d75064c3dc413,shopmockr.com succeeded thanks to Shipbob!,US,"Shipbob has played an integral role in our companies success. After our e-commerce sales went from 0 to 12,000 units in under a month, we desperately needed help with fulfillment. They jumped into our chaotic situation with both feet, without hesitation. Their flexibility, customer service and attention to detail have been outstanding. I don't know what mockr would have done without them!

- Jake (Founder | shopmockr.com)",2021-03-10T19:02:48.000Z,1,0,Jake,5.0,2021-05-28 13:13:29.365748,2021-05-28 13:13:30.637166
604806aef85d75039425d35d,Such a great choice!,CA,"The team at ShipBob has been absolutely amazing to work with. They have been very responsive, considerate and overall, very caring partners. Some of my favorite meetings of the week are with ShipBob team members. Always a joy!",2021-03-09T23:37:18.000Z,1,0,Spiro Tsares,5.0,2021-05-28 13:13:30.637166,2021-05-28 13:13:31.947711
60468a5df85d750394248539,ShipBob has been a great help to our…,CA,ShipBob has been a great help to our business. Seamless process of integrating and processing orders. Our reps Pete and Samantha Martin have made each step of the process very easy for us by having an open line of communication at all times.,2021-03-08T20:34:37.000Z,1,0,yousuf,5.0,2021-05-28 13:13:31.947711,2021-05-28 13:13:32.245050
604429c3f85d75064c39d384,ShipBob Makes it Easy,US,The ShipBob implementation team made it beyond easy to get started and their support team is always available to answer any questions. We are very happy with their competitive shipping prices and speed in which they process orders. We wish we had partnered with ShipBob earlier.,2021-03-07T01:17:55.000Z,2,0,Christy Kaskey,5.0,2021-05-28 13:13:32.245050,2021-05-28 13:13:36.512971
60429a5df85d75064c38e93a,ShipBob is the best solution fo fulfillment,CA,"ShipBob is the perfect 3PL option for fast growing ecommerce businesses.
They make it very easy to set up.
I recommend it to anyone who's looking to ship domestically or world wide.",2021-03-05T20:53:49.000Z,1,0,Inventory,5.0,2021-05-28 13:13:36.512971,2021-05-28 13:13:40.867155
604292b9f85d75039421d6c0,Nicole was great!,US,"Nicole was great!

Specifically speaking to our onboarding specialist and time period spent with Nicole, everything went really well. Nicole has a very professional yet laid back demeanor that was really helpful with setting everything up. Customer support has always been a bit of a challenge trying to get ahold of someone to fix issues. Calling is the only way that I can seem to get anything done, if we can get ahold of anyone. Emailing takes too long because they rarely understand the issue at hand in the initial email. This leads to multiple emails of explanation when the issue needs to be resolved faster. The warehouse is also a challenge. I have had WRO's broken and discarded before I could make a claim with my insurance company. I wish that the merchant care specialists were on site in the warehouse so that communication was faster.",2021-03-05T20:21:13.000Z,1,0,Bradley Grimm,4.0,2021-05-28 13:13:40.867155,2021-05-28 13:13:41.201517
6042901af85d75039421d455,Quick and reliable service,BS,Quick and reliable service! I think that’s really all it boils down to. Great customer service!,2021-03-05T20:10:02.000Z,2,0,Waisted,5.0,2021-05-28 13:13:41.201517,2021-05-28 13:13:44.554283
60428554f85d75039421c9ea,ShipBob is the perfect 3PL option for…,CA,"ShipBob is the perfect 3PL option for fast growing ecommerce businesses. What I particularly love is the ease of use & fast onboarding that ShipBob enables

The one thing you'd hear merchants complain about was lack of international shipping. Well now ShipBob has 11 fulfillment centers with more on the way!

Highly recommend to anyone shipping high volume across the globe!",2021-03-05T19:24:04.000Z,1,0,Chris Lavoie,5.0,2021-05-28 13:13:49.075079,2021-05-28 13:13:49.557287
60423fcef85d75064c387c51,"Not too bad, but still bugs to iron out",FR,"Not too bad. Overall quite responsive. There are still bugs in the system, and I've had to raise the problems each time. So the onboarding process isn't 100% smooth. But they do respond within 2 days. Except one problem which required multiple exchanges and escalating to the right person - the 3rd person to look at the problem.",2021-03-05T14:27:26.000Z,2,0,Genevieve,4.0,2021-05-28 13:13:49.557287,2021-05-28 13:13:51.818122
60420a4cf85d7503942123cd,Honestly the best decision made in…,GB,"Honestly the best decision made in regards to getting my products delivered to customers quickly and affordably. The set up process was so smooth and comfortable, they made it so easy and I felt I could reach out at any time with all my questions! Big shout out to Bob and Nicole, you both were so great to work with",2021-03-05T10:39:08.000Z,1,0,Dowa B.I,5.0,2021-05-28 13:13:51.818122,2021-05-28 13:13:55.075801
6041bdddf85d75064c37f518,Amazing shipping partner to work with..!,IN,"ShipBob has been an amazing shipping partner to work with. Taylor was my implementation manager and she has been marvelous in her assistance!
She was instantly available for any help I needed to understand the system and during the busy shipping times of the holiday season.
Besides this, the customer support team is reliable too! I personally had everything resolved in time :)
Happy with ShipBob's service and would definitely recommend it to any US business.",2021-03-05T05:13:01.000Z,2,0,Rohitha Vaddadhi,5.0,2021-05-28 13:13:55.075801,2021-05-28 13:13:57.399972
6041a648f85d75064c37f05b,Incredibly impressed and continue to be!,MY,"I have been incredibly impressed with ShipBob! After being with them for one month I am still impressed and surprised by the level of information we now have at our fingertips. The dashboard is clean and intuitive, exactly what you want when running your fulfillment business.
The implementation team is top-notch (thanks Emma) and has made this process streamlined.
In fact, they have gone over and above my expectations and look forward to growing our business with the ShipBob team!",2021-03-05T03:32:24.000Z,2,0,Adam,5.0,2021-05-28 13:13:57.399972,2021-05-28 13:14:00.715387
60413996f85d75039420adb9,I have had the most amazing experience…,CA,"I have had the most amazing experience during onboarding and day to day operations. I have tried other 3PLs before and nothing compares to ShipBob - they have the most intuitive easy to use platform, dedicated team and fast turn around time. Highly recommend to any seller!",2021-03-04T19:48:38.000Z,1,0,Oxana Ungureanu,5.0,2021-05-28 13:14:00.715387,2021-05-28 13:14:05.048827
604113a6f85d75064c378a20,Very good customer service.,US,,2021-03-04T17:06:46.000Z,1,0,NickB,5.0,2021-05-28 13:14:05.048827,2021-05-28 13:14:08.356636
6040ae8ff85d75064c370305,"Very efficient, reliable and responsive logistics company...",GB,"I have found Shipbob and their team to be incredibly valuable to my different clients businesses.

I am located in the UK and my clients often don't live in the US so having a fulfilment company that are organized and very reliable provides great peace of mind.

The pricing is very competitive and there support staff and indeed account and sales mangers are all very responsive and always willing to help and go the extra mile!

Lastly, we use fulfilment companies around the world on their online tools are fantastic and make it very easy to see exactly what is happening with order fulfilment and inbound orders.

My clients businesses wouldn't function anything like as efficiently if it wasn't for Shipbob and the team so highly recommend them.",2021-03-04T09:55:27.000Z,1,0,Martin Keene,5.0,2021-05-28 13:14:08.356636,2021-05-28 13:14:09.681280
603e4e69f85d7504e8aeed12,HAND-D and ShipBob Partnership,CA,"ShipBob has been an amazing partner for us here at HAND-D.
ShipBob has made order fulfilment a breeze and their dashboard makes everything clear and easy to understand.
Hayley, our point of contact is always there to help us whenever we have any questions or needs.",2021-03-02T14:40:41.000Z,1,0,HAND-D,5.0,2021-05-28 13:14:09.681280,2021-05-28 13:14:13.081913
603e1228f85d75062447638b,The answer to our prayers !,US,"For the past months that we have been with ShipBob was the BEST shipping partner experience we ever had ever since we started our company 5 years ago. Their implementation team, transition team, shipping staff made sure that we are on Cloud Nine with our stay with them. I would want to shout KUDOS to Haley, Karley and John, and the rest of their support team for always giving their keen eyes on us and their best efforts to assist us.",2021-03-02T10:23:36.000Z,2,0,Tracy Lopez,5.0,2021-05-28 13:14:13.081913,2021-05-28 13:14:17.341314
603e0255f85d750af40de02b,Simply amazing,LT,Really fast and reliable product fulfillment services. Competitive prices and amazing customer service team.,2021-03-02T09:16:05.000Z,2,0,Linas Pelakauskas,5.0,2021-05-28 13:14:17.341314,2021-05-28 13:14:18.569221
603d84a4f85d750b98a4a69c,DIDN'T ANTICIPATE SUCH GREAT SERVICE,DO,Great communication and follow up with Emma at shipbob. Her attention to detail and vast knowledge with the great personality made the transition a lot easier for me. very patient and encouraging. I couldn't have been onboarded with a better person.,2021-03-02T00:19:48.000Z,1,0,PBN HERBS,5.0,2021-05-28 13:14:18.569221,2021-05-28 13:14:18.755886
603d5ae0f85d7509d8e844ce,They do their best to improve and…,US,"They do their best to improve and provide great service.
I recommend Shipbob.",2021-03-01T21:21:36.000Z,1,0,Didrik,5.0,2021-05-28 13:14:18.755886,2021-05-28 13:14:22.051436
6037c80df85d750b98a09b35,Huge Improvments,US,I would not have rated this company five stars a year ago but they're really gotten their s%$t together and I'm very happy with the improvement. Their customer service has gone from a big negative to very strong and our times and rates remain reasonable. Very pleased with how well they do a difficult job.,2021-02-25T15:53:49.000Z,1,0,Kent Spellman,5.0,2021-05-28 13:14:22.051436,2021-05-28 13:14:22.351678
6036aabff85d750b989fbd0b,The implementation process with ShipBob…,US,"The implementation process with ShipBob was a breeze, thanks largely to our implementation specialist, Taylor S. We still bother her with issues (usually of our own making) from time to time and she is always happy to help.",2021-02-24T19:36:31.000Z,1,0,Christopher A.,5.0,2021-05-28 13:14:22.351678,2021-05-28 13:14:26.604857
60369514f85d7509d8e35bd3,"Great software, better staff",US,"While Shipbob has top of the line fulfillment software that is simple and easy to use for anyone, the real help has been in how much time they take to ensure your operation gets up and running and you feel comfortable working with the and using their system. Couldn't make our operations much simpler and more efficient while being very patient to answer each and everyone of our questions over zoom and email.",2021-02-24T18:04:04.000Z,1,0,Harley Abrams,5.0,2021-05-28 13:14:26.604857,2021-05-28 13:14:30.054279
60344281f85d750b989d9e29,Good service and platform,US,"Good service and platform!

I'm very satisfied with ShioBob's platform, is very user-friendly and compatible with good e-commerce platforms.
Great packaging solutions and a helpful team!",2021-02-22T23:47:13.000Z,1,0,Amanda,4.0,2021-05-28 13:14:30.054279,2021-05-28 13:14:31.476101
60320325f85d750b989bcf1e,Worst company ever,US,Worst company ever. They will cost your business a lot of money in the long run. They are also charge nearly 2x the price of Amazon FBA and other fulfilment services. They constantly got our products lost and shipped out late. Don't do business with Shipbob,2021-02-21T06:52:21.000Z,1,1,Sam,1.0,2021-05-28 13:14:31.476101,2021-05-28 13:14:35.817227
602e653cf85d7509d8dccc0d,They have hijacked my business,CA,"I don't know what happened to this business. Never seen a placed so messed up in my entire eCommerce experience. I am trying to get an FBA shipment out from March 12 and even after 31 days, after opening 7-8 tickets, numerous phone calls and having a meeting supervisor, my shipment is not out yet. I don't know where to turn. I am out of stock and every day I am loosing money. Looks like my business is hijacked by them.",2021-04-13T13:20:38.000Z,1,0,Shajia Khan,1.0,2021-05-28 13:14:35.817227,2021-05-28 13:14:39.130784
6027f714679d9708b4d52bfb,How they stay in business is beyond me...,US,"We run a small non profit corporation and I am just amazed that anyone uses Shipbob. We travel a lot so we do not have the luxery of doing our own fullfillment. My wife has had previous experience with them. We would have figured that due to their volume for shipping, the costs would be lower than if we did it ourselves. Boy, were we wrong. They charged us $7 to ship something that we previously were able to put the product in an envelope and put a forever stamp on it and then they charged us $26 dollars to ship a hat and a Nalgene bottle. Total cost when we shipped it ourselves? $4.00 We ended up losing money to fullfill our first round of orders for our national campaign, so we had to get everything shipped back to us which was also a loss. I am just REALLY glad that we figured this out before we turned up the volume on our order fullfillment.",2021-02-13T15:58:12.000Z,1,1,Barry Williams,1.0,2021-05-28 13:14:39.130784,2021-05-28 13:14:41.512241
60218fd1679d97052cd141ea,Getting started with customer…,US,Getting started with customer experience fulfillment is just plain hard. ShipBob has made the initial steps simple and straightforward. I'm excited about moving forward with them!,2021-02-08T19:24:01.000Z,1,0,Wil Jacques,5.0,2021-05-28 13:14:46.080717,2021-05-28 13:14:49.552752
601e5490679d9708d82752e8,ecommerce is a complex world,AU,"ecommerce is a complex world, launching into a new country is even more daunting, we decided on Shipbob to be our fulfilment partner to launch into the US (our origins are in Australia). We have been thoroughly impressed with the platform, processes, professionalism, and customer service standards right from the first enquiry to going through the full onboarding process and moving to our live launch. I would recommend Shipbob to anyone looking to either up their game and service standards in ecommerce or for those like us looking to break into the US market, the process has been straightforward and effortless.",2021-02-06T08:34:24.000Z,2,0,Benjamin Pettit,5.0,2021-05-28 13:14:49.552752,2021-05-28 13:14:50.964019
601c5c02679d970358f88fed,Shipbob has helped us grow our business…,US,Shipbob has helped us grow our business over the past 4 years. Their dashboard and technology help manage our day to day operations.,2021-02-04T20:41:38.000Z,1,0,Marc Fontanetta,5.0,2021-05-28 13:14:50.964019,2021-05-28 13:14:51.296223
